Train Predictions,Actuals
276.6705,283.5148010253906
278.68475,280.54693603515625
276.26093,281.0631103515625
276.64206,278.4525756835937
274.82596,277.31109619140625
273.69833,278.3533020019531
274.5491,276.1994323730469
272.60806,277.9662170410156
273.82828,278.4823303222656
274.31046,281.8175048828125
276.6867,283.0284729003906
277.84598,284.2890319824219
278.96463,280.9439697265625
276.55154,282.9390869140625
278.37692,285.2221069335937
280.37344,287.1378173828125
281.6935,288.2196960449219
282.8473,281.1623840332031
277.02353,279.1275634765625
275.74094,278.5220947265625
275.34326,276.9537658691406
273.4877,277.0133056640625
273.32208,276.21923828125
272.6528,276.3780822753906
272.58484,274.90899658203125
271.519,271.9709167480469
269.39084,275.0876770019531
271.63434,275.7030944824219
271.8154,274.6707763671875
270.6339,272.4473571777344
269.5581,273.63848876953125
270.50046,273.9164428710937
270.52356,269.2710876464844
267.04584,269.340576171875
267.3362,270.670654296875
268.2431,269.36041259765625
266.61014,267.7821960449219
265.61688,270.3133239746094
267.52243,272.0801086425781
268.46277,272.9833679199219
268.79776,273.1223449707031
269.31027,272.4870910644531
269.14993,269.826904296875
267.50876,266.620849609375
265.49847,265.3404235839844
264.62033,265.62823486328125
264.36948,266.5017395019531
264.35013,270.6508178710937
266.84036,274.4127502441406
269.46402,275.1372985839844
270.08218,276.4773254394531
271.76047,278.6609802246094
273.95828,277.321044921875
272.99847,275.6832275390625
272.00314,279.4154052734375
275.1207,278.28173828125
273.99893,278.540283203125
274.02066,276.989013671875
273.3098,274.4134521484375
271.3317,274.04547119140625
271.13766,272.7030029296875
269.9976,272.9615478515625
269.8379,269.4710998535156
267.42917,267.36285400390625
265.90817,269.7892761230469
267.5433,270.9428405761719
267.7106,268.8744506835937
265.9559,270.903076171875
267.75992,272.97149658203125
269.33398,275.49737548828125
270.77628,277.1182556152344
272.27072,273.50848388671875
269.94427,273.1405639648437
270.11838,268.8147888183594
267.44327,269.679931640625
267.5417,269.1528625488281
267.11566,269.6600646972656
266.75214,272.09637451171875
268.54086,275.278564453125
270.6765,273.6875
269.56387,274.7614440917969
270.75488,272.0068664550781
269.2752,272.0765075683594
269.13547,265.1055603027344
264.78268,261.00848388671875
261.8829,261.774169921875
262.39243,266.7364196777344
264.2827,267.4921569824219
263.89615,268.8545227050781
264.93762,264.91656494140625
263.33585,263.9619445800781
262.91953,261.5355529785156
261.66013,261.0880126953125
260.66956,264.2602233886719
262.48846,266.9552001953125
263.69046,267.750732421875
264.07974,271.1815490722656
266.98395,267.6512451171875
265.0845,263.9818420410156
262.9572,266.2192687988281
264.99493,263.3155517578125
262.5228,252.7546844482422
255.131,252.3271026611328
255.34639,258.0152282714844
258.56702,260.143310546875
257.60306,261.6349792480469
258.4316,264.190673828125
261.2392,264.44921875
261.80063,265.0955505371094
262.5101,255.01205444335935
256.66483,256.8218994140625
257.96167,255.09161376953125
256.9436,258.3831481933594
256.99918,258.8315734863281
257.62936,258.96112060546875
257.33102,259.2002258300781
258.18497,260.2066345214844
258.91342,265.84637451171875
262.52872,266.42431640625
262.8528,265.517578125
262.46652,267.0819702148437
264.5867,267.24139404296875
264.77084,266.9823303222656
264.4346,266.484130859375
264.40878,267.2513427734375
264.93582,269.7524108886719
266.51877,268.2278747558594
265.38675,273.33953857421875
269.02716,275.3821716308594
270.82718,277.54443359375
272.16595,279.4874572753906
274.43317,277.6241149902344
273.2505,278.3714599609375
274.14703,284.5891418457031
279.41644,284.32012939453125
278.84174,282.9450378417969
277.80682,284.3500366210937
279.6736,286.3229675292969
281.32037,289.4417724609375
283.9792,290.5179138183594
285.06778,287.44891357421875
282.4271,284.2204895019531
279.93423,283.7521667480469
279.6511,287.598388671875
282.74237,271.8050231933594
270.1362,268.666259765625
268.2769,270.7189025878906
269.88748,274.1864929199219
270.32858,273.96728515625
269.6105,276.6078186035156
271.88934,276.0099182128906
271.91837,275.87042236328125
271.8036,276.93658447265625
272.95706,272.8114318847656
269.90387,273.97723388671875
270.76596,275.940185546875
272.28543,276.478271484375
272.07407,276.846923828125
272.51733,279.6767578125
274.95706,278.2917785644531
273.89807,286.4923400878906
280.7812,289.35211181640625
283.53363,289.58123779296875
283.57333,285.8247375488281
281.02365,283.7721252441406
279.57178,282.74578857421875
278.74124,282.20770263671875
277.99677,280.7230529785156
276.61124,283.1742248535156
278.53506,280.8724975585937
276.54132,289.1228942871094
283.5638,288.81402587890625
283.3512,289.7008361816406
283.99594,290.806884765625
285.74133,292.2417297363281
287.07004,306.30126953125
301.56592,304.7069702148437
299.8629,306.76959228515625
302.3124,309.8087158203125
306.1706,309.3294982910156
305.61768,308.96014404296875
305.31665,307.732177734375
304.07294,309.119873046875
305.55292,311.6356201171875
308.22754,311.3261413574219
307.86557,306.8736572265625
303.15408,309.3794250488281
305.91296,309.3993835449219
305.8735,312.66387939453125
309.28638,311.29620361328125
307.87363,314.1713562011719
310.9741,314.5506896972656
311.41135,316.1180725097656
313.04642,312.48419189453125
309.27408,309.3794250488281
306.00305,308.560791015625
305.12558,310.487548828125
307.0967,307.7821044921875
304.10394,311.8552551269531
308.4866,313.26287841796875
309.98547,313.7021484375
310.41376,314.2112731933594
311.0593,315.359375
312.29446,317.7652893066406
314.78937,309.2596130371094
305.84467,314.3510437011719
311.35226,317.1763000488281
314.22067,316.6871337890625
313.56458,320.1113586425781
317.18637,320.3709411621094
317.44598,318.12469482421875
315.20932,314.78033447265625
311.83218,315.5091247558594
312.60385,313.8718566894531
310.81558,314.3810119628906
311.31616,312.51416015625
309.33472,311.1464538574219
307.863,312.07489013671875
308.85297,307.1930847167969
303.56845,306.4044494628906
302.7126,308.5707702636719
305.01086,315.7486877441406
312.53897,316.7170715332031
313.47995,319.0830993652344
316.0145,323.0863647460937
320.08743,323.0164794921875
320.0081,327.6586608886719
324.37103,329.64532470703125
326.1157,333.97802734375
329.7134,333.91815185546875
329.7663,335.3157958984375
330.94815,342.4737243652344
336.0644,341.225830078125
335.3392,345.23907470703125
338.11874,344.5701904296875
337.79834,348.8529968261719
340.51065,346.89630126953125
339.4329,347.43536376953125
339.8528,350.6400146484375
341.72925,350.7200012207031
341.8333,351.489990234375
342.3916,355.6300048828125
344.82065,353.8099975585937
343.8868,356.7300109863281
345.6535,355.2300109863281
344.83978,350.489990234375
342.2019,352.05499267578125
