Test Predictions,Actuals
278.52188,283.5148010253906
281.25885,280.54693603515625
277.6848,281.0631103515625
278.82587,278.4525756835937
275.9529,277.31109619140625
275.14172,278.3533020019531
276.4687,276.1994323730469
273.74323,277.9662170410156
276.07364,278.4823303222656
276.27917,281.8175048828125
279.59186,283.0284729003906
280.365,284.2890319824219
281.55435,280.9439697265625
277.9795,282.9390869140625
280.81033,285.2221069335937
282.77533,287.1378173828125
284.2472,288.2196960449219
285.19714,281.1623840332031
277.59454,279.1275634765625
276.94803,278.5220947265625
276.63046,276.9537658691406
274.7274,277.0133056640625
275.00153,276.21923828125
274.04678,276.3780822753906
274.30106,274.90899658203125
272.62848,271.9709167480469
269.61835,275.0876770019531
273.67728,275.7030944824219
273.54214,274.6707763671875
272.14227,272.4473571777344
270.111,273.63848876953125
271.94556,273.9164428710937
271.87506,269.2710876464844
266.45508,269.340576171875
267.6733,270.670654296875
269.03302,269.36041259765625
266.92697,267.7821960449219
265.468,270.3133239746094
268.70877,272.0801086425781
270.0047,272.9833679199219
270.56683,273.1223449707031
270.7838,272.4870910644531
270.21387,269.826904296875
267.43475,266.620849609375
264.4139,265.3404235839844
263.55606,265.62823486328125
263.83878,266.5017395019531
264.43677,270.6508178710937
268.76675,274.4127502441406
272.1199,275.1372985839844
272.3385,276.4773254394531
274.09918,278.6609802246094
276.4797,277.321044921875
274.68646,275.6832275390625
273.3037,279.4154052734375
277.74728,278.28173828125
275.70325,278.540283203125
276.19418,276.989013671875
274.6384,274.4134521484375
272.0707,274.04547119140625
272.20786,272.7030029296875
270.636,272.9615478515625
271.04477,269.4710998535156
266.9908,267.36285400390625
265.31497,269.7892761230469
268.3963,270.9428405761719
268.85233,268.8744506835937
266.15515,270.903076171875
269.10846,272.97149658203125
271.02347,275.49737548828125
273.25266,277.1182556152344
274.71002,273.50848388671875
270.5981,273.1405639648437
271.21326,268.8147888183594
266.42273,269.679931640625
268.13022,269.1528625488281
267.19098,269.6600646972656
267.5625,272.09637451171875
270.2151,275.278564453125
273.17743,273.6875
270.8683,274.7614440917969
272.6723,272.0068664550781
269.5532,272.0765075683594
270.17578,265.1055603027344
262.3001,261.00848388671875
259.16705,261.774169921875
260.5643,266.7364196777344
265.1925,267.4921569824219
264.6885,268.8545227050781
266.24985,264.91656494140625
262.02472,263.9619445800781
261.92938,261.5355529785156
259.46786,261.0880126953125
259.08005,264.2602233886719
262.46048,266.9552001953125
264.61307,267.750732421875
264.99512,271.1815490722656
269.02454,267.6512451171875
264.61087,263.9818420410156
261.46774,266.2192687988281
264.8943,263.3155517578125
260.8282,252.7546844482422
250.44493,252.3271026611328
251.64334,258.0152282714844
256.79358,260.143310546875
